asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
133,1752,Blend_4,2.116377117772925,331.1800012,355.515113,24.335111799999993,24.335111799999993,592.1976663184989,534779.8418,526438.6836,-8341.158200000064,8341.158200000064,69574920.1174283,618.0104001,601.1159679,-16.894432199999983,16.894432199999983,285.4218393603963,5147.792119,4805.547356,-342.2447629999997,342.2447629999997,117131.47780092596,11.97601958,12.09305096,0.11703137999999846,0.11703137999999846,0.01369634390470404,58729.86575,68411.51394,9681.648190000007,9681.648190000007,93734311.67493041,63.22995453,60.27896056,-2.950993969999999,2.950993969999999,8.708365410976354,0.926346345,0.887247079,-0.03909926600000002,0.03909926600000002,0.0015287526017387578,2.797326796,2.870341699,0.0730149029999998,0.0730149029999998,0.0053311760600993794,50816071.27,49172104.5,-1643966.7700000033,1643966.7700000033,2702626740864.2437,-43248108.29,-42520853.6,727254.6899999976,727254.6899999976,528899384126.9926,94107226.3,91645672.24,-2461554.0600000024,2461554.0600000024,6059248390302.495
134,864,Blend_4,2.144414401645175,325.6296934,333.0513317,7.421638299999984,7.421638299999984,55.08071505602665,438864.8514,481941.8042,43076.95280000003,43076.95280000003,1855623862.5334303,507.2300211,552.1892574,44.959236299999986,44.959236299999986,2021.3329286792364,4487.316802,4651.198013,163.8812109999999,163.8812109999999,26857.051318826485,14.04394769,13.09783843,-0.9461092600000001,0.9461092600000001,0.8951227318577477,56640.0146,59872.75094,3232.736339999996,3232.736339999996,10450584.24395657,61.94493423,59.14135372,-2.8035805100000033,2.8035805100000033,7.860063676051879,0.772025278,0.782971761,0.010946483000000007,0.010946483000000007,0.00011982549006928914,2.547952778,2.668347726,0.12039494799999995,0.12039494799999995,0.014494943503922691,45709863.95,46735449.71,1025585.7599999979,1025585.7599999979,1051826151114.7733,-40403048.31,-40865677.98,-462629.66999999434,462629.66999999434,214026211564.30365,86080951.26,87652616.18,1571664.9200000018,1571664.9200000018,2470130620758.612
135,1036,Blend_4,1.3946417099712851,324.5925759,348.3579134,23.765337499999987,23.765337499999987,564.7912664889056,540369.0009,530704.5708,-9664.430099999998,9664.430099999998,93401209.15778597,624.2271985,608.3592836,-15.86791489999996,15.86791489999996,251.79072327364074,4256.214938,4621.948906,365.73396799999955,365.73396799999955,133761.33534902468,12.188622,12.77841212,0.58979012,0.58979012,0.34785238564961435,72807.86712,70785.27127,-2022.5958499999979,2022.5958499999979,4090893.972437214,58.11343269,58.83463631,0.7212036199999972,0.7212036199999972,0.5201346615011003,0.701023414,0.755851258,0.05482784399999996,0.05482784399999996,0.0030060924776883313,2.824525688,2.861174654,0.036648966000000005,0.036648966000000005,0.0013431467088691564,48779150.09,48911167.97,132017.87999999523,132017.87999999523,17428720639.693142,-42641743.28,-42411181.28,230562.0,230562.0,53158835844.0,91336902.89,91396956.74,60053.84999999404,60053.84999999404,3606464899.821784
136,2545,Blend_4,2.1753806090924677,408.3532232,386.1306856,-22.22253760000001,22.22253760000001,493.84117738341416,541296.5982,526882.9516,-14413.646599999978,14413.646599999978,207753208.30969092,626.217076,609.2913034,-16.925772600000073,16.925772600000073,286.4817781069132,5087.171546,5014.873991,-72.29755499999919,72.29755499999919,5226.936458977908,20.51377158,17.74498677,-2.7687848099999997,2.7687848099999997,7.666169324086734,109666.7892,93848.67563,-15818.113570000001,15818.113570000001,250212716.91341817,61.79055863,59.75476482,-2.0357938100000013,2.0357938100000013,4.1444564368343215,0.968516907,0.873395821,-0.09512108600000002,0.09512108600000002,0.0090480210018194,3.092554117,2.975311766,-0.11724235100000024,0.11724235100000024,0.013745768868007258,51478519.07,50160797.1,-1317721.9699999988,1317721.9699999988,1736391190220.6777,-43922812.21,-43165693.67,757118.5399999991,757118.5399999991,573228483611.7302,95351303.5,93273635.38,-2077668.1200000048,2077668.1200000048,4316704816864.354
137,2352,Blend_4,2.5700906677842292,304.6060512,330.5836877,25.97763649999996,25.97763649999996,674.8375981261302,435362.8238,468396.465,33033.64120000001,33033.64120000001,1091221450.9303384,503.3695518,541.4181051,38.04855330000004,38.04855330000004,1447.6924082229436,4359.275117,4677.819397,318.5442800000001,318.5442800000001,101470.45832071845,17.64937658,16.63484059,-1.0145359899999988,1.0145359899999988,1.0292832750052778,63591.72301,70688.79292,7097.069910000006,7097.069910000006,50368401.30742749,57.9979696,58.39963252,0.4016629199999997,0.4016629199999997,0.16133310130292616,0.991235075,0.844336289,-0.14689878599999995,0.14689878599999995,0.02157925332827378,2.538115212,2.67786114,0.13974592799999996,0.13974592799999996,0.019528924392581175,45572053.31,46961850.09,1389796.7800000012,1389796.7800000012,1931535089698.3718,-40371835.58,-41215543.97,-843708.3900000006,843708.3900000006,711843847356.3931,85932715.06,88177492.71,2244777.649999991,2244777.649999991,5039026697939.482
138,841,Blend_4,1.8825923089826544,311.851221,349.183177,37.33195599999999,37.33195599999999,1393.6749387859354,469254.3413,462724.295,-6530.046299999987,6530.046299999987,42641504.68014352,542.8704835,530.3247956,-12.545687899999962,12.545687899999962,157.39428488420546,5013.849468,4809.062068,-204.78740000000016,204.78740000000016,41937.87919876006,16.99108319,14.20141073,-2.789672460000002,2.789672460000002,7.782272434082463,65939.42871,60397.745,-5541.68370999999,5541.68370999999,30710258.341679256,52.71799694,55.14968592,2.431688980000004,2.431688980000004,5.913111295453461,0.593354926,0.649185976,0.055831050000000104,0.055831050000000104,0.0031171061441025117,2.570677588,2.662961179,0.09228359099999972,0.09228359099999972,0.008516261167855229,45794960.74,46591934.59,796973.8500000015,796973.8500000015,635167317583.8248,-40369962.02,-40823173.9,-453211.87999999523,453211.87999999523,205401008173.13007,86117374.79,87480159.15,1362784.3599999994,1362784.3599999994,1857181211860.608
139,778,Blend_4,2.4850492894717062,391.6063819,379.3903472,-12.216034699999966,12.216034699999966,149.23150379160327,555611.7185,527463.9931,-28147.725399999996,28147.725399999996,792294445.1938049,642.3970252,610.5710951,-31.82593010000005,31.82593010000005,1012.8898267300892,4180.313815,4802.798997,622.4851819999994,622.4851819999994,387487.80180957244,18.43595304,20.3235711,1.8876180599999977,1.8876180599999977,3.5631019404381545,105484.2189,107045.7508,1561.5318999999872,1561.5318999999872,2438381.87471757,53.13455296,56.79249535,3.6579423900000023,3.6579423900000023,13.380542528558928,0.907503508,0.85356007,-0.05394343800000001,0.05394343800000001,0.002909894503259845,3.069500066,2.967372733,-0.10212733299999988,0.10212733299999988,0.010429992145692863,50241070.32,49986296.67,-254773.6499999985,254773.6499999985,64909612734.32174,-43858086.67,-43269865.7,588220.9699999988,588220.9699999988,346003909547.7395,94211491.75,93380764.2,-830727.549999997,830727.549999997,690108262328.9976
140,2662,Blend_4,2.0404334178259442,334.7528109,354.708382,19.955571099999986,19.955571099999986,398.2248179271547,450969.23,480292.9345,29323.704499999993,29323.704499999993,859879645.6033198,521.4527397,555.3747205,33.921980799999915,33.921980799999915,1150.700781395563,5319.41003,4955.079314,-364.3307160000004,364.3307160000004,132736.87062107294,20.13666607,18.90061761,-1.2360484599999992,1.2360484599999992,1.5278157954683698,81888.48478,85622.53598,3734.0512000000017,3734.0512000000017,13943138.364221452,58.1217045,59.12278193,1.0010774300000023,1.0010774300000023,1.0021560208554094,0.965296743,0.858532736,-0.106764007,0.106764007,0.011398553190696048,2.674360705,2.794474075,0.12011337000000033,0.12011337000000033,0.01442722165275698,49243548.31,49102262.33,-141285.98000000417,141285.98000000417,19961728144.56158,-41602445.09,-42185151.77,-582706.6799999997,582706.6799999997,339547074916.6221,90854188.39,91261014.75,406826.3599999994,406826.3599999994,165507687190.84912
141,2239,Blend_4,1.561505103544163,404.1054449,373.6517794,-30.4536655,30.4536655,927.4257423858902,460521.8697,478720.6054,18198.73570000002,18198.73570000002,331193981.0784552,532.2732718,553.5232732,21.250001399999974,21.250001399999974,451.5625595000008,4300.193471,4454.086178,153.89270699999997,153.89270699999997,23682.96526778784,18.99864888,16.45639818,-2.5422507000000003,2.5422507000000003,6.463038621650491,64787.84587,71490.58407,6702.7382,6702.7382,44926699.377739236,55.89646392,55.97091432,0.07445039999999636,0.07445039999999636,0.005542862060159459,0.751621081,0.794332292,0.04271121099999997,0.04271121099999997,0.0018242475450865184,2.844934139,2.820611608,-0.024322530999999703,0.024322530999999703,0.0005915855142459465,47084213.73,47893501.46,809287.7300000042,809287.7300000042,654946629928.5597,-41962684.63,-42000330.83,-37646.19999999553,37646.19999999553,1417236374.4396634,89023257.18,89873861.79,850604.6099999994,850604.6099999994,723528202553.2511
142,735,Blend_4,0.9932188178419589,362.1013813,373.3119779,11.210596599999974,11.210596599999974,125.67747612793097,480014.8363,495520.5841,15505.747799999954,15505.747799999954,240428214.8372034,556.4602042,573.6306636,17.170459400000027,17.170459400000027,294.8246760070493,5102.966858,5000.196896,-102.7699619999994,102.7699619999994,10561.66508948132,19.05122047,18.40085945,-0.6503610200000018,0.6503610200000018,0.4229694563354428,100495.1751,92000.89431,-8494.28078999999,8494.28078999999,72152806.13936286,60.49204562,60.75278185,0.2607362299999991,0.2607362299999991,0.06798338163461244,0.694521205,0.65585851,-0.03866269500000008,0.03866269500000008,0.0014948039846630313,2.85770535,2.905926413,0.048221063000000175,0.048221063000000175,0.002325270916849986,49839761.4,49627169.18,-212592.2199999988,212592.2199999988,45195452004.52789,-42620964.28,-42846867.1,-225902.8200000003,225902.8200000003,51032084083.95254,92290117.02,92595871.51,305754.49000000954,305754.49000000954,93485808155.16594
143,1953,Blend_4,0.9652157553276283,373.7751703,381.683997,7.908826699999963,7.908826699999963,62.54953977063231,523817.5107,522186.0738,-1631.4368999999715,1631.4368999999715,2661586.358681517,606.2819013,596.275941,-10.00596029999997,10.00596029999997,100.11924152517548,4948.00745,4763.746795,-184.26065500000004,184.26065500000004,33951.98898102904,13.99586372,15.04606008,1.050196360000001,1.050196360000001,1.1029123945572519,80215.05905,79057.42136,-1157.6376900000032,1157.6376900000032,1340125.0213085436,63.35258375,61.06251159,-2.290072160000001,2.290072160000001,5.244430498007071,0.829602061,0.853038397,0.023436335999999947,0.023436335999999947,0.0005492618451048935,2.925472037,2.952884446,0.027412409000000082,0.027412409000000082,0.0007514401671832855,49833326.54,49700304.4,-133022.1400000006,133022.1400000006,17694889730.17976,-42684755.19,-43018607.44,-333852.25,333852.25,111457324830.0625,92420785.2,92728780.38,307995.17999999225,307995.17999999225,94861030903.22763
144,1317,Blend_4,1.5568357485366278,387.1466469,355.0492626,-32.09738429999999,32.09738429999999,1030.2420789018856,476868.1939,484537.0605,7668.8666000000085,7668.8666000000085,58811514.92859569,551.1688923,554.8632455,3.6943531999999095,3.6943531999999095,13.648245566349571,4267.091588,4478.900876,211.80928799999947,211.80928799999947,44863.174483066716,13.41807346,12.58639653,-0.8316769300000004,0.8316769300000004,0.6916865158942256,60981.09508,64024.3861,3043.291020000004,3043.291020000004,9261620.232412666,53.35620759,54.33854252,0.9823349300000004,0.9823349300000004,0.9649819146981057,0.723123145,0.798003321,0.07488017600000008,0.07488017600000008,0.005607040757790988,2.773524766,2.816820759,0.04329599300000009,0.04329599300000009,0.0018745430098560567,46487054.69,47434729.15,947674.4600000009,947674.4600000009,898086882136.2933,-41094454.79,-41650240.06,-555785.2700000033,555785.2700000033,308897266348.97656,87505257.17,89135551.17,1630294.0,1630294.0,2657858526436.0
145,1578,Blend_4,1.054235866068279,315.3457387,331.8113979,16.465659199999948,16.465659199999948,271.11793289054293,509546.3315,507704.6511,-1841.6803999999538,1841.6803999999538,3391786.6957439897,589.9187739,579.7053577,-10.213416199999983,10.213416199999983,104.3138704744221,4758.909163,4690.323758,-68.58540499999981,68.58540499999981,4703.957779013999,14.367701,13.91916636,-0.4485346400000001,0.4485346400000001,0.2011833232799297,75671.92464,71116.18117,-4555.743470000001,4555.743470000001,20754798.564447653,51.68920238,54.90260606,3.213403679999999,3.213403679999999,10.325963210637536,0.803123594,0.813055224,0.009931629999999969,0.009931629999999969,9.863727445689938e-05,2.678456536,2.711410599,0.03295406300000003,0.03295406300000003,0.0010859702682079711,47868605.61,47760673.8,-107931.81000000238,107931.81000000238,11649275609.876616,-41337090.36,-41628630.63,-291540.2700000033,291540.2700000033,84995729031.6748,89274754.62,89437315.87,162561.25,162561.25,26426160001.5625
146,2167,Blend_4,0.7362542216612235,353.3701766,347.609986,-5.760190599999987,5.760190599999987,33.17979574832821,511819.3926,512308.1418,488.749199999962,488.749199999962,238875.78050060285,591.1496989,592.5612773,1.411578400000053,1.411578400000053,1.99255357934671,5011.40171,4982.867763,-28.5339469999999,28.5339469999999,814.1861313988032,19.32967278,18.02865095,-1.3010218299999998,1.3010218299999998,1.6926578021365484,86678.86772,88291.44765,1612.5799300000072,1612.5799300000072,2600414.030638828,59.07013471,58.1475681,-0.922566609999997,0.922566609999997,0.8511291498868865,0.83301011,0.857911087,0.024900976999999935,0.024900976999999935,0.0006200586555545257,2.761743251,2.778492332,0.016749080999999943,0.016749080999999943,0.00028053171434455913,47746687.89,48160017.26,413329.3699999973,413329.3699999973,170841168104.5947,-41332796.24,-41782549.29,-449753.049999997,449753.049999997,202277805984.2998,89154323.92,89925914.27,771590.349999994,771590.349999994,595351668213.1133
147,841,Blend_4,1.9929356440503314,295.2672459,349.183177,53.91593110000002,53.91593110000002,2906.9276263799497,443712.6676,462724.295,19011.627399999998,19011.627399999998,361441976.3964307,512.690537,530.3247956,17.634258600000067,17.634258600000067,310.9670763716763,4930.443011,4809.062068,-121.38094300000012,121.38094300000012,14733.333323569277,13.18840332,14.20141073,1.0130074099999984,1.0130074099999984,1.026184012714905,56098.17857,60397.745,4299.566430000006,4299.566430000006,18486271.485983,57.73475483,55.14968592,-2.585068909999997,2.585068909999997,6.682581269448572,0.691783561,0.649185976,-0.04259758499999999,0.04259758499999999,0.0018145542478322245,2.537275431,2.662961179,0.12568574799999999,0.12568574799999999,0.0157969072503195,46013361.88,46591934.59,578572.7100000009,578572.7100000009,334746380756.7451,-40612280.0,-40823173.9,-210893.8999999985,210893.8999999985,44476237057.20937,86633492.92,87480159.15,846666.2300000042,846666.2300000042,716843705022.4199
148,2794,Blend_4,1.3196447091558976,421.5333023,395.0918982,-26.4414041,26.4414041,699.1478507794968,514054.7085,512901.7164,-1152.9921000000322,1152.9921000000322,1329390.7826624843,594.1877619,593.1831264,-1.004635500000063,1.004635500000063,1.0092924878603768,4949.209741,4854.618313,-94.59142799999972,94.59142799999972,8947.538251079131,16.14119132,16.48193145,0.34074013000000036,0.34074013000000036,0.11610383619241715,81871.23606,85505.89166,3634.6555999999982,3634.6555999999982,13210721.330611346,55.04721347,57.5856933,2.53847983,2.53847983,6.443879847316829,0.832028151,0.828398819,-0.0036293320000000406,0.0036293320000000406,1.3172050766224295e-05,3.103385457,2.992664929,-0.11072052799999987,0.11072052799999987,0.012259035320598756,51034512.69,50419891.77,-614620.9199999943,614620.9199999943,377758875301.63947,-43824330.39,-43450522.82,373807.5700000003,373807.5700000003,139732099389.3051,94882195.75,93808641.7,-1073554.049999997,1073554.049999997,1152518298271.396
149,1197,Blend_4,1.974021928208342,355.9508336,353.1703069,-2.780526699999996,2.780526699999996,7.7313287294128665,552955.2817,532394.1329,-20561.148800000083,20561.148800000083,422760839.97574484,638.815055,610.0261644,-28.78889060000006,28.78889060000006,828.8002219787718,4713.765948,4730.159324,16.39337599999999,16.39337599999999,268.7427766773757,15.88586833,14.32569786,-1.5601704699999992,1.5601704699999992,2.4341318954600184,99076.97271,81208.70671,-17868.266000000003,17868.266000000003,319274929.8467561,52.89501517,56.39749961,3.5024844399999964,3.5024844399999964,12.267397252442088,0.984173649,0.872043735,-0.11212991400000005,0.11212991400000005,0.012573117613647407,2.99697449,2.916563247,-0.08041124299999991,0.08041124299999991,0.006465968000805035,50170998.71,49499450.49,-671548.2199999988,671548.2199999988,450977011785.1668,-42986470.28,-42715730.08,270740.200000003,270740.200000003,73300255896.04161,93159354.68,92261120.94,-898233.7400000095,898233.7400000095,806823851674.4048
150,2494,Blend_4,2.0525509503312676,308.9581112,338.5280155,29.569904299999962,29.569904299999962,874.3792403111562,547691.4382,531457.9545,-16233.483699999982,16233.483699999982,263525993.03816512,633.1974987,614.3936505,-18.803848199999948,18.803848199999948,353.58470712864124,4410.911841,4709.562698,298.65085699999963,298.65085699999963,89192.33438683423,18.9378974,17.32981014,-1.6080872600000014,1.6080872600000014,2.585944635774312,109371.5446,93585.04795,-15786.496650000001,15786.496650000001,249213476.48046124,61.10371597,61.10729744,0.0035814700000003086,0.0035814700000003086,1.282692736090221e-05,1.017420693,0.888674584,-0.12874610900000005,0.12874610900000005,0.016575560582639894,2.726168427,2.78669345,0.060525022999999845,0.060525022999999845,0.00366327840915051,47233265.75,48138687.55,905421.799999997,905421.799999997,819788635915.2346,-41740635.73,-42142159.41,-401523.6799999997,401523.6799999997,161221265600.74216,89021107.81,90227390.5,1206282.6899999976,1206282.6899999976,1455117928193.6304
151,2249,Blend_4,2.6062030813170285,298.4078768,321.621917,23.2140402,23.2140402,538.891662407216,446591.9728,485646.624,39054.65120000002,39054.65120000002,1525265780.3536632,516.9029018,561.5524016,44.64949980000006,44.64949980000006,1993.5778323902052,4366.084481,4565.328928,199.24444700000004,199.24444700000004,39698.34966033582,15.7960663,16.18813802,0.39207172000000057,0.39207172000000057,0.15372023362375883,67748.84876,79862.49186,12113.643100000001,12113.643100000001,146740349.15417764,60.93741918,59.80914442,-1.1282747599999965,1.1282747599999965,1.2730039340530497,0.588032131,0.662220844,0.07418871300000007,0.07418871300000007,0.00550396513659638,2.536867077,2.696432537,0.15956546000000005,0.15956546000000005,0.025461136025011617,45733787.11,47328609.22,1594822.1099999994,1594822.1099999994,2543457562544.85,-40501650.63,-41496528.09,-994877.4600000009,994877.4600000009,989781160416.0533,86282918.43,88814462.23,2531543.799999997,2531543.799999997,6408714011318.425
152,2361,Blend_4,0.9941571602663426,370.3525672,357.613412,-12.739155200000027,12.739155200000027,162.28607520968774,450325.4509,467608.3546,17282.903700000024,17282.903700000024,298698760.30347455,519.8985008,540.1473735,20.248872699999993,20.248872699999993,410.016845620805,4642.595086,4662.480793,19.885706999999456,19.885706999999456,395.4413428898274,13.82355366,15.02102266,1.197469,1.197469,1.4339320059609997,61428.86315,68140.06513,6711.201980000005,6711.201980000005,45040232.01635599,56.49007744,56.70751501,0.2174375700000013,0.2174375700000013,0.04727909684750547,0.906101532,0.865405235,-0.04069629699999999,0.04069629699999999,0.0016561885895122084,2.789642505,2.76393123,-0.025711275000000366,0.025711275000000366,0.0006610696621256438,47242986.09,47532631.82,289645.7299999967,289645.7299999967,83894648907.231,-41531948.43,-41568987.54,-37039.109999999404,37039.109999999404,1371895669.5920558,88738578.78,89083122.49,344543.70999999344,344543.70999999344,118710368100.55959
153,2511,Blend_4,1.713854331746254,348.0773887,345.4769537,-2.6004349999999476,2.6004349999999476,6.762262189224728,457670.4635,479760.8802,22090.4167,22090.4167,487986509.97963893,528.7785037,554.4529828,25.674479099999985,25.674479099999985,659.1788770563361,5156.479662,4894.07358,-262.4060819999995,262.4060819999995,68856.95187059046,19.44826401,17.20016539,-2.2480986200000004,2.2480986200000004,5.053947405245906,84156.97054,78570.53995,-5586.430589999989,5586.430589999989,31208206.736887626,62.65217145,60.06537628,-2.586795169999995,2.586795169999995,6.691509251535303,0.662615358,0.709885971,0.047270612999999906,0.047270612999999906,0.00223451085339576,2.773178392,2.772357859,-0.0008205330000001787,0.0008205330000001787,6.732744040892932e-07,49869038.32,48768048.55,-1100989.7700000033,1100989.7700000033,1212178473644.6602,-42292836.61,-42045529.18,247307.4299999997,247307.4299999997,61160964933.20475,92024065.45,90763624.48,-1260440.9699999988,1260440.9699999988,1588711438854.5378
154,2613,Blend_4,2.2659415026306964,299.0601269,331.8577719,32.79764499999999,32.79764499999999,1075.6855175460244,521422.4459,500054.1159,-21368.330000000016,21368.330000000016,456605526.9889007,602.2492038,578.0073245,-24.24187930000005,24.24187930000005,587.668711995771,4658.329103,4659.99906,1.6699570000000676,1.6699570000000676,2.788756381849226,18.76892782,17.41618801,-1.3527398099999992,1.3527398099999992,1.829904993558834,106660.5537,89484.06942,-17176.484280000004,17176.484280000004,295031612.2210873,54.15681223,56.96045106,2.803638829999997,2.803638829999997,7.8603906890837525,0.609031348,0.732851039,0.12381969100000001,0.12381969100000001,0.015331315879335483,2.656677677,2.749622093,0.09294441600000036,0.09294441600000036,0.008638664465581123,46610641.22,47782343.35,1171702.1300000027,1171702.1300000027,1372885881446.5432,-41058291.09,-41711403.14,-653112.049999997,653112.049999997,426555349855.1986,87791148.49,89524191.52,1733043.0300000012,1733043.0300000012,3003438143831.585
155,906,Blend_4,1.5173472002248658,398.6232196,374.8181453,-23.8050743,23.8050743,566.6815624285206,486515.3948,499998.8023,13483.407499999972,13483.407499999972,181802277.8110555,563.4229029,572.9240058,9.501102899999978,9.501102899999978,90.270956316388,4338.717898,4501.146643,162.42874500000016,162.42874500000016,26383.09720227508,15.55754852,15.40071676,-0.15683175999999932,0.15683175999999932,0.02459620094469739,82711.77276,80420.90453,-2290.8682300000073,2290.8682300000073,5248077.247223366,55.80193442,58.58329239,2.781357969999995,2.781357969999995,7.735952157282492,0.752944023,0.801426987,0.04848296400000007,0.04848296400000007,0.002350597798225303,2.983139783,2.942870053,-0.04026972999999989,0.04026972999999989,0.0016216511542728913,50363146.17,49287492.69,-1075653.4800000042,1075653.4800000042,1157030409036.1194,-43433364.56,-42880308.86,553055.700000003,553055.700000003,305870607302.4933,93798957.9,92259078.83,-1539879.0700000077,1539879.0700000077,2371227550224.089
156,2191,Blend_4,1.4345754959133326,410.9968861,389.2594252,-21.737460899999974,21.737460899999974,472.51720637902764,494381.8917,503602.0932,9220.201500000025,9220.201500000025,85012115.70060271,572.5756089,582.730819,10.155210099999977,10.155210099999977,103.12829217514154,4806.978797,4902.509661,95.53086400000029,95.53086400000029,9126.145976586551,21.41880064,19.67321699,-1.7455836500000004,1.7455836500000004,3.047062279147324,111618.7342,99993.99388,-11624.740320000012,11624.740320000012,135134587.50743398,56.49695242,57.64138135,1.1444289300000037,1.1444289300000037,1.3097175758209534,0.733592116,0.763464286,0.029872170000000087,0.029872170000000087,0.0008923465405089051,3.074920413,2.980960217,-0.09396019600000027,0.09396019600000027,0.008828518432358467,51050396.62,50373878.18,-676518.4399999976,676518.4399999976,457677199660.0304,-43728272.54,-43252721.27,475551.2699999958,475551.2699999958,226149010398.60892,94776807.23,93584754.63,-1192052.600000009,1192052.600000009,1420989401166.7812
157,2700,Blend_4,2.3062224356351164,320.4883958,328.9400436,8.451647800000046,8.451647800000046,71.43035053524562,533575.8619,496559.7495,-37016.11240000004,37016.11240000004,1370192577.209437,617.0042108,574.1986952,-42.805515600000035,42.805515600000035,1832.3121657818463,5245.11643,4981.19107,-263.9253600000002,263.9253600000002,69656.5956511297,15.83192819,15.99455768,0.1626294900000005,0.1626294900000005,0.026448351017660257,80093.52575,77917.33025,-2176.1955000000016,2176.1955000000016,4735826.854220257,59.32841559,58.56961524,-0.7588003500000013,0.7588003500000013,0.5757779711601245,0.945251342,0.810214216,-0.13503712600000006,0.13503712600000006,0.018235025398339894,2.621641442,2.689539225,0.06789778299999982,0.06789778299999982,0.004610108936315065,45989861.6,47286058.77,1296197.1700000018,1296197.1700000018,1680127103516.0134,-40527642.12,-41323555.36,-795913.2400000021,795913.2400000021,633477885607.3009,86436427.59,88550831.81,2114404.219999999,2114404.219999999,4470705205553.804
158,2299,Blend_4,1.1672082952821217,384.4378085,381.9655532,-2.472255300000029,2.472255300000029,6.112046268378233,485887.461,490895.0808,5007.619799999986,5007.619799999986,25076256.0613519,562.8647845,568.2933751,5.428590600000007,5.428590600000007,29.469595902408432,4707.240117,4874.523845,167.28372799999943,167.28372799999943,27983.84565357779,16.40517962,18.3229314,1.9177517800000032,1.9177517800000032,3.677771889693181,80830.92729,90502.93633,9672.00903999999,9672.00903999999,93547758.86984153,60.06377182,59.08825762,-0.9755141999999992,0.9755141999999992,0.9516279544016385,0.65442842,0.737096913,0.08266849300000001,0.08266849300000001,0.006834079734891051,2.879531516,2.915303058,0.03577154199999999,0.03577154199999999,0.0012796032170577633,49702079.71,49976098.1,274018.3900000006,274018.3900000006,75086078058.19243,-43027775.32,-42969313.83,58461.490000002086,58461.490000002086,3417745813.020344,92556310.37,92848982.34,292671.9699999988,292671.9699999988,85656882023.6802
159,2522,Blend_4,1.4123528923508766,374.7375185,359.479262,-15.258256500000016,15.258256500000016,232.81439141979274,548627.3708,533552.3991,-15074.971699999995,15074.971699999995,227254771.75580072,634.3946278,616.8223728,-17.572254999999927,17.572254999999927,308.7841457850225,4900.93673,4755.699512,-145.2372180000002,145.2372180000002,21093.849492379584,16.28451417,15.72380104,-0.5607131300000017,0.5607131300000017,0.31439921415439875,90963.15834,87809.56726,-3153.5910799999983,3153.5910799999983,9945136.699855557,64.27851853,60.03902767,-4.2394908599999965,4.2394908599999965,17.97328275202351,0.863274241,0.829946925,-0.03332731600000005,0.03332731600000005,0.0011107099917638595,2.909079851,2.889729206,-0.019350644999999833,0.019350644999999833,0.00037444746191601854,49578949.87,49353074.79,-225875.0799999982,225875.0799999982,51019551765.00559,-43057491.56,-42787089.36,270402.200000003,270402.200000003,73117349764.84161,92373341.89,91998199.2,-375142.6899999976,375142.6899999976,140732037860.43433
